Dim,Family,FeatureName,List_of_Oracles,Test_Names,Regression,Reg_Test_Name,Notes,registry_status,registry_oracle,registry_notes,n_oracle_tests,n_reg_tests,n_other_tests
3D,glrlm,3GLRLM_SRE,pyradiomics,test_3d_glrlm_pyradiomics.h::TEST_3D_GLRLM_AVE_PYRADIOMICS | test_3d_glrlm_pyradiomics.h::TEST_3D_GLRLM_SRE_PYRADIOMICS | test_3d_glrlm_coverage.h::GLRLM_WITH_3P_EMBEDDED_GT/Test3DFeature_WITH_3P_EMBEDDED_GT.PublicFeatureIsComputableAndHasEmbeddedOracle (coverage),Yes,test_3d_glrlm_regression.h::test_3d_glrlm_sre_regression [ORPHANED: header not #included by test_all.cc],its only regression coverage is in a test that never executes,vetted,pyradiomics,test_3d_glrlm_regression.h ORPHANED (not #included; never run) - left per decision A,2,1,1
3D,glrlm,3GLRLM_LRE,pyradiomics,test_3d_glrlm_pyradiomics.h::TEST_3D_GLRLM_AVE_PYRADIOMICS | test_3d_glrlm_pyradiomics.h::TEST_3D_GLRLM_LRE_PYRADIOMICS | test_3d_glrlm_coverage.h::GLRLM_WITH_3P_EMBEDDED_GT/Test3DFeature_WITH_3P_EMBEDDED_GT.PublicFeatureIsComputableAndHasEmbeddedOracle (coverage),Yes,test_3d_glrlm_regression.h::test_3d_glrlm_lre_regression [ORPHANED: header not #included by test_all.cc],its only regression coverage is in a test that never executes,vetted,pyradiomics,test_3d_glrlm_regression.h ORPHANED (not #included; never run) - left per decision A,2,1,1
3D,glrlm,3GLRLM_GLN,pyradiomics,test_3d_glrlm_pyradiomics.h::TEST_3D_GLRLM_AVE_PYRADIOMICS | test_3d_glrlm_pyradiomics.h::TEST_3D_GLRLM_GLN_PYRADIOMICS | test_3d_glrlm_coverage.h::GLRLM_WITH_3P_EMBEDDED_GT/Test3DFeature_WITH_3P_EMBEDDED_GT.PublicFeatureIsComputableAndHasEmbeddedOracle (coverage),Yes,test_3d_glrlm_regression.h::test_3d_glrlm_gln_regression [ORPHANED: header not #included by test_all.cc],its only regression coverage is in a test that never executes,vetted,pyradiomics,test_3d_glrlm_regression.h ORPHANED (not #included; never run) - left per decision A,2,1,1
3D,glrlm,3GLRLM_GLNN,pyradiomics,test_3d_glrlm_pyradiomics.h::TEST_3D_GLRLM_AVE_PYRADIOMICS | test_3d_glrlm_pyradiomics.h::TEST_3D_GLRLM_GLNN_PYRADIOMICS | test_3d_glrlm_coverage.h::GLRLM_WITH_3P_EMBEDDED_GT/Test3DFeature_WITH_3P_EMBEDDED_GT.PublicFeatureIsComputableAndHasEmbeddedOracle (coverage),Yes,test_3d_glrlm_regression.h::test_3d_glrlm_glnn_regression [ORPHANED: header not #included by test_all.cc],its only regression coverage is in a test that never executes,vetted,pyradiomics,test_3d_glrlm_regression.h ORPHANED (not #included; never run) - left per decision A,2,1,1
3D,glrlm,3GLRLM_RLN,pyradiomics,test_3d_glrlm_pyradiomics.h::TEST_3D_GLRLM_AVE_PYRADIOMICS | test_3d_glrlm_pyradiomics.h::TEST_3D_GLRLM_RLN_PYRADIOMICS | test_3d_glrlm_coverage.h::GLRLM_WITH_3P_EMBEDDED_GT/Test3DFeature_WITH_3P_EMBEDDED_GT.PublicFeatureIsComputableAndHasEmbeddedOracle (coverage),Yes,test_3d_glrlm_regression.h::test_3d_glrlm_rln_regression [ORPHANED: header not #included by test_all.cc],its only regression coverage is in a test that never executes,vetted,pyradiomics,test_3d_glrlm_regression.h ORPHANED (not #included; never run) - left per decision A,2,1,1
3D,glrlm,3GLRLM_RLNN,pyradiomics,test_3d_glrlm_pyradiomics.h::TEST_3D_GLRLM_AVE_PYRADIOMICS | test_3d_glrlm_pyradiomics.h::TEST_3D_GLRLM_RLNN_PYRADIOMICS | test_3d_glrlm_coverage.h::GLRLM_WITH_3P_EMBEDDED_GT/Test3DFeature_WITH_3P_EMBEDDED_GT.PublicFeatureIsComputableAndHasEmbeddedOracle (coverage),Yes,test_3d_glrlm_regression.h::test_3d_glrlm_rlnn_regression [ORPHANED: header not #included by test_all.cc],its only regression coverage is in a test that never executes,vetted,pyradiomics,test_3d_glrlm_regression.h ORPHANED (not #included; never run) - left per decision A,2,1,1
3D,glrlm,3GLRLM_RP,pyradiomics,test_3d_glrlm_pyradiomics.h::TEST_3D_GLRLM_RP_PYRADIOMICS | test_3d_glrlm_coverage.h::GLRLM_WITH_3P_EMBEDDED_GT/Test3DFeature_WITH_3P_EMBEDDED_GT.PublicFeatureIsComputableAndHasEmbeddedOracle (coverage),Yes,test_3d_glrlm_regression.h::test_3d_glrlm_rp_regression [ORPHANED: header not #included by test_all.cc],its only regression coverage is in a test that never executes,vetted,pyradiomics,test_3d_glrlm_regression.h ORPHANED (not #included; never run) - left per decision A,1,1,1
3D,glrlm,3GLRLM_GLV,pyradiomics,test_3d_glrlm_pyradiomics.h::TEST_3D_GLRLM_AVE_PYRADIOMICS | test_3d_glrlm_pyradiomics.h::TEST_3D_GLRLM_GLV_PYRADIOMICS | test_3d_glrlm_coverage.h::GLRLM_WITH_3P_EMBEDDED_GT/Test3DFeature_WITH_3P_EMBEDDED_GT.PublicFeatureIsComputableAndHasEmbeddedOracle (coverage),Yes,test_3d_glrlm_regression.h::test_3d_glrlm_glv_regression [ORPHANED: header not #included by test_all.cc],its only regression coverage is in a test that never executes,vetted,pyradiomics,test_3d_glrlm_regression.h ORPHANED (not #included; never run) - left per decision A,2,1,1
3D,glrlm,3GLRLM_RV,pyradiomics,test_3d_glrlm_pyradiomics.h::TEST_3D_GLRLM_AVE_PYRADIOMICS | test_3d_glrlm_pyradiomics.h::TEST_3D_GLRLM_RV_PYRADIOMICS | test_3d_glrlm_coverage.h::GLRLM_WITH_3P_EMBEDDED_GT/Test3DFeature_WITH_3P_EMBEDDED_GT.PublicFeatureIsComputableAndHasEmbeddedOracle (coverage),Yes,test_3d_glrlm_regression.h::test_3d_glrlm_rv_regression [ORPHANED: header not #included by test_all.cc],its only regression coverage is in a test that never executes,vetted,pyradiomics,test_3d_glrlm_regression.h ORPHANED (not #included; never run) - left per decision A,2,1,1
3D,glrlm,3GLRLM_RE,pyradiomics,test_3d_glrlm_pyradiomics.h::TEST_3D_GLRLM_RE_PYRADIOMICS | test_3d_glrlm_coverage.h::GLRLM_WITH_3P_EMBEDDED_GT/Test3DFeature_WITH_3P_EMBEDDED_GT.PublicFeatureIsComputableAndHasEmbeddedOracle (coverage),Yes,test_3d_glrlm_regression.h::test_3d_glrlm_re_regression [ORPHANED: header not #included by test_all.cc],its only regression coverage is in a test that never executes,vetted,pyradiomics,test_3d_glrlm_regression.h ORPHANED (not #included; never run) - left per decision A,1,1,1
3D,glrlm,3GLRLM_LGLRE,pyradiomics,test_3d_glrlm_pyradiomics.h::TEST_3D_GLRLM_AVE_PYRADIOMICS | test_3d_glrlm_pyradiomics.h::TEST_3D_GLRLM_LGLRE_PYRADIOMICS | test_3d_glrlm_coverage.h::GLRLM_WITH_3P_EMBEDDED_GT/Test3DFeature_WITH_3P_EMBEDDED_GT.PublicFeatureIsComputableAndHasEmbeddedOracle (coverage),Yes,test_3d_glrlm_regression.h::test_3d_glrlm_lglre_regression [ORPHANED: header not #included by test_all.cc],its only regression coverage is in a test that never executes,vetted,pyradiomics,test_3d_glrlm_regression.h ORPHANED (not #included; never run) - left per decision A,2,1,1
3D,glrlm,3GLRLM_HGLRE,pyradiomics,test_3d_glrlm_pyradiomics.h::TEST_3D_GLRLM_AVE_PYRADIOMICS | test_3d_glrlm_pyradiomics.h::TEST_3D_GLRLM_HGLRE_PYRADIOMICS | test_3d_glrlm_coverage.h::GLRLM_WITH_3P_EMBEDDED_GT/Test3DFeature_WITH_3P_EMBEDDED_GT.PublicFeatureIsComputableAndHasEmbeddedOracle (coverage),Yes,test_3d_glrlm_regression.h::test_3d_glrlm_hglre_regression [ORPHANED: header not #included by test_all.cc],its only regression coverage is in a test that never executes,vetted,pyradiomics,test_3d_glrlm_regression.h ORPHANED (not #included; never run) - left per decision A,2,1,1
3D,glrlm,3GLRLM_SRLGLE,pyradiomics,test_3d_glrlm_pyradiomics.h::TEST_3D_GLRLM_AVE_PYRADIOMICS | test_3d_glrlm_pyradiomics.h::TEST_3D_GLRLM_SRLGLE_PYRADIOMICS | test_3d_glrlm_coverage.h::GLRLM_WITH_3P_EMBEDDED_GT/Test3DFeature_WITH_3P_EMBEDDED_GT.PublicFeatureIsComputableAndHasEmbeddedOracle (coverage),Yes,test_3d_glrlm_regression.h::test_3d_glrlm_srlgle_regression [ORPHANED: header not #included by test_all.cc],its only regression coverage is in a test that never executes,vetted,pyradiomics,test_3d_glrlm_regression.h ORPHANED (not #included; never run) - left per decision A,2,1,1
3D,glrlm,3GLRLM_SRHGLE,pyradiomics,test_3d_glrlm_pyradiomics.h::TEST_3D_GLRLM_AVE_PYRADIOMICS | test_3d_glrlm_pyradiomics.h::TEST_3D_GLRLM_SRHGLE_PYRADIOMICS | test_3d_glrlm_coverage.h::GLRLM_WITH_3P_EMBEDDED_GT/Test3DFeature_WITH_3P_EMBEDDED_GT.PublicFeatureIsComputableAndHasEmbeddedOracle (coverage),Yes,test_3d_glrlm_regression.h::test_3d_glrlm_srhgle_regression [ORPHANED: header not #included by test_all.cc],its only regression coverage is in a test that never executes,vetted,pyradiomics,test_3d_glrlm_regression.h ORPHANED (not #included; never run) - left per decision A,2,1,1
3D,glrlm,3GLRLM_LRLGLE,pyradiomics,test_3d_glrlm_pyradiomics.h::TEST_3D_GLRLM_AVE_PYRADIOMICS | test_3d_glrlm_pyradiomics.h::TEST_3D_GLRLM_LRLGLE_PYRADIOMICS | test_3d_glrlm_coverage.h::GLRLM_WITH_3P_EMBEDDED_GT/Test3DFeature_WITH_3P_EMBEDDED_GT.PublicFeatureIsComputableAndHasEmbeddedOracle (coverage),Yes,test_3d_glrlm_regression.h::test_3d_glrlm_lrlgle_regression [ORPHANED: header not #included by test_all.cc],its only regression coverage is in a test that never executes,vetted,pyradiomics,test_3d_glrlm_regression.h ORPHANED (not #included; never run) - left per decision A,2,1,1
3D,glrlm,3GLRLM_LRHGLE,pyradiomics,test_3d_glrlm_pyradiomics.h::TEST_3D_GLRLM_AVE_PYRADIOMICS | test_3d_glrlm_pyradiomics.h::TEST_3D_GLRLM_LRHGLE_PYRADIOMICS | test_3d_glrlm_coverage.h::GLRLM_WITH_3P_EMBEDDED_GT/Test3DFeature_WITH_3P_EMBEDDED_GT.PublicFeatureIsComputableAndHasEmbeddedOracle (coverage),Yes,test_3d_glrlm_regression.h::test_3d_glrlm_lrhgle_regression [ORPHANED: header not #included by test_all.cc],its only regression coverage is in a test that never executes,vetted,pyradiomics,test_3d_glrlm_regression.h ORPHANED (not #included; never run) - left per decision A,2,1,1
3D,glrlm,3GLRLM_SRE_AVE,pyradiomics,test_3d_glrlm_pyradiomics.h::TEST_3D_GLRLM_AVE_PYRADIOMICS | test_nyxus.py::test_3d_glrlm_compatibility (mixed),Yes,test_3d_glrlm_coverage.h::GLRLM_UNVETTED_LOCAL_REGRESSION/Test3DFeature_UNVETTED_LOCAL_REGRESSION.PublicFeatureIsComputableButHasNoEmbeddedOracleYet,,vetted,pyradiomics,"vetted vs PyRadiomics 3D GLRLM (binCount=20, weightingNorm=None) on the 3D compat phantom (ut_inten.nii label 57) at 10% in test_3d_glrlm_pyradiomics.h (TEST_3D_GLRLM_AVE_PYRADIOMICS). save_value stores fvals[X_AVE][0] = calc_ave(angled_X), the same direction-averaged quantity the base test asserts == PyRadiomics, so the _AVE slot is a direct PyRadiomics assertion. CONFIG SCOPE: vetted only on the pyradiomics-compat recipe above; Nyxus' default binning is not covered by this assertion.",1,1,1
3D,glrlm,3GLRLM_LRE_AVE,pyradiomics,test_3d_glrlm_pyradiomics.h::TEST_3D_GLRLM_AVE_PYRADIOMICS | test_nyxus.py::test_3d_glrlm_compatibility (mixed),Yes,test_3d_glrlm_coverage.h::GLRLM_UNVETTED_LOCAL_REGRESSION/Test3DFeature_UNVETTED_LOCAL_REGRESSION.PublicFeatureIsComputableButHasNoEmbeddedOracleYet,,vetted,pyradiomics,"vetted vs PyRadiomics 3D GLRLM (binCount=20, weightingNorm=None) on the 3D compat phantom (ut_inten.nii label 57) at 10% in test_3d_glrlm_pyradiomics.h (TEST_3D_GLRLM_AVE_PYRADIOMICS). save_value stores fvals[X_AVE][0] = calc_ave(angled_X), the same direction-averaged quantity the base test asserts == PyRadiomics, so the _AVE slot is a direct PyRadiomics assertion. CONFIG SCOPE: vetted only on the pyradiomics-compat recipe above; Nyxus' default binning is not covered by this assertion.",1,1,1
3D,glrlm,3GLRLM_GLN_AVE,pyradiomics,test_3d_glrlm_pyradiomics.h::TEST_3D_GLRLM_AVE_PYRADIOMICS | test_nyxus.py::test_3d_glrlm_compatibility (mixed),Yes,test_3d_glrlm_coverage.h::GLRLM_UNVETTED_LOCAL_REGRESSION/Test3DFeature_UNVETTED_LOCAL_REGRESSION.PublicFeatureIsComputableButHasNoEmbeddedOracleYet,,vetted,pyradiomics,"vetted vs PyRadiomics 3D GLRLM (binCount=20, weightingNorm=None) on the 3D compat phantom (ut_inten.nii label 57) at 10% in test_3d_glrlm_pyradiomics.h (TEST_3D_GLRLM_AVE_PYRADIOMICS). save_value stores fvals[X_AVE][0] = calc_ave(angled_X), the same direction-averaged quantity the base test asserts == PyRadiomics, so the _AVE slot is a direct PyRadiomics assertion. CONFIG SCOPE: vetted only on the pyradiomics-compat recipe above; Nyxus' default binning is not covered by this assertion.",1,1,1
3D,glrlm,3GLRLM_GLNN_AVE,pyradiomics,test_3d_glrlm_pyradiomics.h::TEST_3D_GLRLM_AVE_PYRADIOMICS | test_nyxus.py::test_3d_glrlm_compatibility (mixed),Yes,test_3d_glrlm_coverage.h::GLRLM_UNVETTED_LOCAL_REGRESSION/Test3DFeature_UNVETTED_LOCAL_REGRESSION.PublicFeatureIsComputableButHasNoEmbeddedOracleYet,,vetted,pyradiomics,"vetted vs PyRadiomics 3D GLRLM (binCount=20, weightingNorm=None) on the 3D compat phantom (ut_inten.nii label 57) at 10% in test_3d_glrlm_pyradiomics.h (TEST_3D_GLRLM_AVE_PYRADIOMICS). save_value stores fvals[X_AVE][0] = calc_ave(angled_X), the same direction-averaged quantity the base test asserts == PyRadiomics, so the _AVE slot is a direct PyRadiomics assertion. CONFIG SCOPE: vetted only on the pyradiomics-compat recipe above; Nyxus' default binning is not covered by this assertion.",1,1,1
3D,glrlm,3GLRLM_RLN_AVE,pyradiomics,test_3d_glrlm_pyradiomics.h::TEST_3D_GLRLM_AVE_PYRADIOMICS | test_nyxus.py::test_3d_glrlm_compatibility (mixed),Yes,test_3d_glrlm_coverage.h::GLRLM_UNVETTED_LOCAL_REGRESSION/Test3DFeature_UNVETTED_LOCAL_REGRESSION.PublicFeatureIsComputableButHasNoEmbeddedOracleYet,,vetted,pyradiomics,"vetted vs PyRadiomics 3D GLRLM (binCount=20, weightingNorm=None) on the 3D compat phantom (ut_inten.nii label 57) at 10% in test_3d_glrlm_pyradiomics.h (TEST_3D_GLRLM_AVE_PYRADIOMICS). save_value stores fvals[X_AVE][0] = calc_ave(angled_X), the same direction-averaged quantity the base test asserts == PyRadiomics, so the _AVE slot is a direct PyRadiomics assertion. CONFIG SCOPE: vetted only on the pyradiomics-compat recipe above; Nyxus' default binning is not covered by this assertion.",1,1,1
3D,glrlm,3GLRLM_RLNN_AVE,pyradiomics,test_3d_glrlm_pyradiomics.h::TEST_3D_GLRLM_AVE_PYRADIOMICS | test_nyxus.py::test_3d_glrlm_compatibility (mixed),Yes,test_3d_glrlm_coverage.h::GLRLM_UNVETTED_LOCAL_REGRESSION/Test3DFeature_UNVETTED_LOCAL_REGRESSION.PublicFeatureIsComputableButHasNoEmbeddedOracleYet,,vetted,pyradiomics,"vetted vs PyRadiomics 3D GLRLM (binCount=20, weightingNorm=None) on the 3D compat phantom (ut_inten.nii label 57) at 10% in test_3d_glrlm_pyradiomics.h (TEST_3D_GLRLM_AVE_PYRADIOMICS). save_value stores fvals[X_AVE][0] = calc_ave(angled_X), the same direction-averaged quantity the base test asserts == PyRadiomics, so the _AVE slot is a direct PyRadiomics assertion. CONFIG SCOPE: vetted only on the pyradiomics-compat recipe above; Nyxus' default binning is not covered by this assertion.",1,1,1
3D,glrlm,3GLRLM_RP_AVE,mirp,test_nyxus.py::test_3d_glrlm_compatibility (mixed),Yes,test_3d_glrlm_coverage.h::GLRLM_UNVETTED_LOCAL_REGRESSION/Test3DFeature_UNVETTED_LOCAL_REGRESSION.PublicFeatureIsComputableButHasNoEmbeddedOracleYet,"registry claims vetted vs mirp but no in-tree oracle test asserts it (source=tracker, target_test=test_3d_glrlm_mirp.h)",vetted,mirp,,0,1,1
3D,glrlm,3GLRLM_GLV_AVE,pyradiomics,test_3d_glrlm_pyradiomics.h::TEST_3D_GLRLM_AVE_PYRADIOMICS | test_nyxus.py::test_3d_glrlm_compatibility (mixed),Yes,test_3d_glrlm_coverage.h::GLRLM_UNVETTED_LOCAL_REGRESSION/Test3DFeature_UNVETTED_LOCAL_REGRESSION.PublicFeatureIsComputableButHasNoEmbeddedOracleYet,,vetted,pyradiomics,"vetted vs PyRadiomics 3D GLRLM (binCount=20, weightingNorm=None) on the 3D compat phantom (ut_inten.nii label 57) at 10% in test_3d_glrlm_pyradiomics.h (TEST_3D_GLRLM_AVE_PYRADIOMICS). save_value stores fvals[X_AVE][0] = calc_ave(angled_X), the same direction-averaged quantity the base test asserts == PyRadiomics, so the _AVE slot is a direct PyRadiomics assertion. CONFIG SCOPE: vetted only on the pyradiomics-compat recipe above; Nyxus' default binning is not covered by this assertion.",1,1,1
3D,glrlm,3GLRLM_RV_AVE,pyradiomics,test_3d_glrlm_pyradiomics.h::TEST_3D_GLRLM_AVE_PYRADIOMICS | test_nyxus.py::test_3d_glrlm_compatibility (mixed),Yes,test_3d_glrlm_coverage.h::GLRLM_UNVETTED_LOCAL_REGRESSION/Test3DFeature_UNVETTED_LOCAL_REGRESSION.PublicFeatureIsComputableButHasNoEmbeddedOracleYet,,vetted,pyradiomics,"vetted vs PyRadiomics 3D GLRLM (binCount=20, weightingNorm=None) on the 3D compat phantom (ut_inten.nii label 57) at 10% in test_3d_glrlm_pyradiomics.h (TEST_3D_GLRLM_AVE_PYRADIOMICS). save_value stores fvals[X_AVE][0] = calc_ave(angled_X), the same direction-averaged quantity the base test asserts == PyRadiomics, so the _AVE slot is a direct PyRadiomics assertion. CONFIG SCOPE: vetted only on the pyradiomics-compat recipe above; Nyxus' default binning is not covered by this assertion.",1,1,1
3D,glrlm,3GLRLM_RE_AVE,mirp,test_nyxus.py::test_3d_glrlm_compatibility (mixed),Yes,test_3d_glrlm_coverage.h::GLRLM_UNVETTED_LOCAL_REGRESSION/Test3DFeature_UNVETTED_LOCAL_REGRESSION.PublicFeatureIsComputableButHasNoEmbeddedOracleYet,"registry claims vetted vs mirp but no in-tree oracle test asserts it (source=tracker, target_test=test_3d_glrlm_mirp.h)",vetted,mirp,,0,1,1
3D,glrlm,3GLRLM_LGLRE_AVE,pyradiomics,test_3d_glrlm_pyradiomics.h::TEST_3D_GLRLM_AVE_PYRADIOMICS | test_nyxus.py::test_3d_glrlm_compatibility (mixed),Yes,test_3d_glrlm_coverage.h::GLRLM_UNVETTED_LOCAL_REGRESSION/Test3DFeature_UNVETTED_LOCAL_REGRESSION.PublicFeatureIsComputableButHasNoEmbeddedOracleYet,,vetted,pyradiomics,"vetted vs PyRadiomics 3D GLRLM (binCount=20, weightingNorm=None) on the 3D compat phantom (ut_inten.nii label 57) at 10% in test_3d_glrlm_pyradiomics.h (TEST_3D_GLRLM_AVE_PYRADIOMICS). save_value stores fvals[X_AVE][0] = calc_ave(angled_X), the same direction-averaged quantity the base test asserts == PyRadiomics, so the _AVE slot is a direct PyRadiomics assertion. CONFIG SCOPE: vetted only on the pyradiomics-compat recipe above; Nyxus' default binning is not covered by this assertion.",1,1,1
3D,glrlm,3GLRLM_HGLRE_AVE,pyradiomics,test_3d_glrlm_pyradiomics.h::TEST_3D_GLRLM_AVE_PYRADIOMICS | test_nyxus.py::test_3d_glrlm_compatibility (mixed),Yes,test_3d_glrlm_coverage.h::GLRLM_UNVETTED_LOCAL_REGRESSION/Test3DFeature_UNVETTED_LOCAL_REGRESSION.PublicFeatureIsComputableButHasNoEmbeddedOracleYet,,vetted,pyradiomics,"vetted vs PyRadiomics 3D GLRLM (binCount=20, weightingNorm=None) on the 3D compat phantom (ut_inten.nii label 57) at 10% in test_3d_glrlm_pyradiomics.h (TEST_3D_GLRLM_AVE_PYRADIOMICS). save_value stores fvals[X_AVE][0] = calc_ave(angled_X), the same direction-averaged quantity the base test asserts == PyRadiomics, so the _AVE slot is a direct PyRadiomics assertion. CONFIG SCOPE: vetted only on the pyradiomics-compat recipe above; Nyxus' default binning is not covered by this assertion.",1,1,1
3D,glrlm,3GLRLM_SRLGLE_AVE,pyradiomics,test_3d_glrlm_pyradiomics.h::TEST_3D_GLRLM_AVE_PYRADIOMICS | test_nyxus.py::test_3d_glrlm_compatibility (mixed),Yes,test_3d_glrlm_coverage.h::GLRLM_UNVETTED_LOCAL_REGRESSION/Test3DFeature_UNVETTED_LOCAL_REGRESSION.PublicFeatureIsComputableButHasNoEmbeddedOracleYet,,vetted,pyradiomics,"vetted vs PyRadiomics 3D GLRLM (binCount=20, weightingNorm=None) on the 3D compat phantom (ut_inten.nii label 57) at 10% in test_3d_glrlm_pyradiomics.h (TEST_3D_GLRLM_AVE_PYRADIOMICS). save_value stores fvals[X_AVE][0] = calc_ave(angled_X), the same direction-averaged quantity the base test asserts == PyRadiomics, so the _AVE slot is a direct PyRadiomics assertion. CONFIG SCOPE: vetted only on the pyradiomics-compat recipe above; Nyxus' default binning is not covered by this assertion.",1,1,1
3D,glrlm,3GLRLM_SRHGLE_AVE,pyradiomics,test_3d_glrlm_pyradiomics.h::TEST_3D_GLRLM_AVE_PYRADIOMICS | test_nyxus.py::test_3d_glrlm_compatibility (mixed),Yes,test_3d_glrlm_coverage.h::GLRLM_UNVETTED_LOCAL_REGRESSION/Test3DFeature_UNVETTED_LOCAL_REGRESSION.PublicFeatureIsComputableButHasNoEmbeddedOracleYet,,vetted,pyradiomics,"vetted vs PyRadiomics 3D GLRLM (binCount=20, weightingNorm=None) on the 3D compat phantom (ut_inten.nii label 57) at 10% in test_3d_glrlm_pyradiomics.h (TEST_3D_GLRLM_AVE_PYRADIOMICS). save_value stores fvals[X_AVE][0] = calc_ave(angled_X), the same direction-averaged quantity the base test asserts == PyRadiomics, so the _AVE slot is a direct PyRadiomics assertion. CONFIG SCOPE: vetted only on the pyradiomics-compat recipe above; Nyxus' default binning is not covered by this assertion.",1,1,1
