dim,feature,family,status,oracle,agreement,config_recipe,tolerance,current_test,target_test,candidate_oracle,flag,source,notes,test_name,benchmark
3D,3GLDM_SDLGLE,gldm,regression,,,gldm3d.regression_constant_roi,exact,test_3d_gldm_regression.h,,,,in-tree,"Defect guard, recipe gldm3d.regression_constant_roi (bench_constant_roi_3d, GLDM_GREYDEPTH=0); establishes no vetting (SPEC 1) and endorses nothing. A NONEMPTY ROI OF ONE INTENSITY comes back as the configured no-value sentinel for all fourteen features -- production defaults it to 0.0 (ResultOptions::noval_), a value several of the fourteen also compute legitimately. D3_GLDM_feature::calculate()'s aux_min == aux_max intercept emits it -- written for BLANK ROIs, but tested on the intensity extrema. THE ARITHMETIC UNDER THE INTERCEPT IS NOT WRONG: restricting the intercept to empty cubes as a negative control, at this recipe's GLDM_GREYDEPTH=0, Nyxus reproduces PyRadiomics on all seven dependence-axis features to the last bit (SDE 0.0066408036122542298, LDE 239.41666666666666, DN 15.333333333333334, DNN 0.31944444444444442, DV 26.743055555555554, GLN 48, GLV 0), 3GLDM_DE differs by the family's documented fast_log10 residual, and the grey-level features differ only because no-binning keeps the raw intensity 7 as the level where binWidth=1 maps it to 1. The intercept is the whole defect. A fix is still not one line: at radiomics binning TextureFeature::to_grayscale_radiomix() computes binW = (max - min) / binCount, zero here, so every voxel bins to background and the Nz == 0 branch emits the same sentinel by a second route -- and that route divides by zero and converts NaN to PixIntens, which the intercept is what keeps unreachable. That is why this cell is asserted at GLDM_GREYDEPTH=0, where the intercept stands alone. The case runs under a sentinel of -98765.0 so a pass says the intercept fired rather than the features happening to compute zero. Such an ROI is reachable wherever a segmentation lands on a flat or saturated region, and its dependence matrix is well defined: PyRadiomics 3.0.1 computes it on the same 4x4x3 voxels at binWidth=1, gldm_a=0, distances=[1] -- P_gldm 1x4 = [8, 20, 16, 4] over one grey level, SDE 0.0066408036122542298, LDE 239.41666666666666, DE 1.7841591278514204, GLN 48. So this is a divergence Nyxus owns, not a convention difference. It is guarded rather than fixed here because the same intercept is shared by 3d_gldzm, 3d_glszm, 3d_ngldm, 3d_ngtdm and their 2D twins, so changing it moves production output well beyond this family. Evidence: tests/vetting/matrix/gldm3d.md.",TEST_NYXUS.TEST_3D_GLDM_CONSTANT_ROI_REGRESSION,bench_constant_roi_3d
3D,3GLDZM_SDE,gldzm,regression,,disagrees,gldzm3d.regression_ut_phantom,rel=1e-9,test_3d_gldzm_regression.h,,mirp:gldzm (IBSI; no pyradiomics equivalent),impl-defect,audit,"drift guard only, not vetted. MIRP (the only mainstream GLDZM oracle - PyRadiomics has no GLDZM) disagrees with all 16 features it computes, several by more than an order of magnitude. An independent implementation using 26-connected zones and a city-block distance transform reproduces MIRP to rel=3.2e-16, so the IBSI definition is reachable and Nyxus is not computing it: its zone decomposition matches no connectivity (127933 zones against 163888 for 6-connected, 95148 for 18-connected and 74062 for 26-connected). Substituting Nyxus' straight-ray distance for the transform moves the features by at most 1.5e-2, so the zone search is the cause, not the distance metric. Generator tests/vetting/oracles/gen_gldzm3d_mirp.py, report tests/vetting/audit/gldzm_3d_mirp_vetting_report.md",TEST_NYXUS.TEST_3D_GLDZM_SDE_REGRESSION,bench_ut57_3d
3D,3GLDZM_LDE,gldzm,regression,,disagrees,gldzm3d.regression_ut_phantom,rel=1e-9,test_3d_gldzm_regression.h,,mirp:gldzm (IBSI; no pyradiomics equivalent),impl-defect,audit,"drift guard only, not vetted. MIRP (the only mainstream GLDZM oracle - PyRadiomics has no GLDZM) disagrees with all 16 features it computes, several by more than an order of magnitude. An independent implementation using 26-connected zones and a city-block distance transform reproduces MIRP to rel=3.2e-16, so the IBSI definition is reachable and Nyxus is not computing it: its zone decomposition matches no connectivity (127933 zones against 163888 for 6-connected, 95148 for 18-connected and 74062 for 26-connected). Substituting Nyxus' straight-ray distance for the transform moves the features by at most 1.5e-2, so the zone search is the cause, not the distance metric. Generator tests/vetting/oracles/gen_gldzm3d_mirp.py, report tests/vetting/audit/gldzm_3d_mirp_vetting_report.md",TEST_NYXUS.TEST_3D_GLDZM_LDE_REGRESSION,bench_ut57_3d
3D,3GLDZM_LGLZE,gldzm,regression,,disagrees,gldzm3d.regression_ut_phantom,rel=1e-9,test_3d_gldzm_regression.h,,mirp:gldzm (IBSI; no pyradiomics equivalent),impl-defect,audit,"drift guard only, not vetted. MIRP (the only mainstream GLDZM oracle - PyRadiomics has no GLDZM) disagrees with all 16 features it computes, several by more than an order of magnitude. An independent implementation using 26-connected zones and a city-block distance transform reproduces MIRP to rel=3.2e-16, so the IBSI definition is reachable and Nyxus is not computing it: its zone decomposition matches no connectivity (127933 zones against 163888 for 6-connected, 95148 for 18-connected and 74062 for 26-connected). Substituting Nyxus' straight-ray distance for the transform moves the features by at most 1.5e-2, so the zone search is the cause, not the distance metric. Generator tests/vetting/oracles/gen_gldzm3d_mirp.py, report tests/vetting/audit/gldzm_3d_mirp_vetting_report.md",TEST_NYXUS.TEST_3D_GLDZM_LGLZE_REGRESSION,bench_ut57_3d
3D,3GLDZM_HGLZE,gldzm,regression,,disagrees,gldzm3d.regression_ut_phantom,rel=1e-9,test_3d_gldzm_regression.h,,mirp:gldzm (IBSI; no pyradiomics equivalent),impl-defect,audit,"drift guard only, not vetted. MIRP (the only mainstream GLDZM oracle - PyRadiomics has no GLDZM) disagrees with all 16 features it computes, several by more than an order of magnitude. An independent implementation using 26-connected zones and a city-block distance transform reproduces MIRP to rel=3.2e-16, so the IBSI definition is reachable and Nyxus is not computing it: its zone decomposition matches no connectivity (127933 zones against 163888 for 6-connected, 95148 for 18-connected and 74062 for 26-connected). Substituting Nyxus' straight-ray distance for the transform moves the features by at most 1.5e-2, so the zone search is the cause, not the distance metric. Generator tests/vetting/oracles/gen_gldzm3d_mirp.py, report tests/vetting/audit/gldzm_3d_mirp_vetting_report.md",TEST_NYXUS.TEST_3D_GLDZM_HGLZE_REGRESSION,bench_ut57_3d
3D,3GLDZM_SDLGLE,gldzm,regression,,disagrees,gldzm3d.regression_ut_phantom,rel=1e-9,test_3d_gldzm_regression.h,,mirp:gldzm (IBSI; no pyradiomics equivalent),impl-defect,audit,"drift guard only, not vetted. MIRP (the only mainstream GLDZM oracle - PyRadiomics has no GLDZM) disagrees with all 16 features it computes, several by more than an order of magnitude. An independent implementation using 26-connected zones and a city-block distance transform reproduces MIRP to rel=3.2e-16, so the IBSI definition is reachable and Nyxus is not computing it: its zone decomposition matches no connectivity (127933 zones against 163888 for 6-connected, 95148 for 18-connected and 74062 for 26-connected). Substituting Nyxus' straight-ray distance for the transform moves the features by at most 1.5e-2, so the zone search is the cause, not the distance metric. Generator tests/vetting/oracles/gen_gldzm3d_mirp.py, report tests/vetting/audit/gldzm_3d_mirp_vetting_report.md",TEST_NYXUS.TEST_3D_GLDZM_SDLGLE_REGRESSION,bench_ut57_3d
3D,3GLDZM_SDHGLE,gldzm,regression,,disagrees,gldzm3d.regression_ut_phantom,rel=1e-9,test_3d_gldzm_regression.h,,mirp:gldzm (IBSI; no pyradiomics equivalent),impl-defect,audit,"drift guard only, not vetted. MIRP (the only mainstream GLDZM oracle - PyRadiomics has no GLDZM) disagrees with all 16 features it computes, several by more than an order of magnitude. An independent implementation using 26-connected zones and a city-block distance transform reproduces MIRP to rel=3.2e-16, so the IBSI definition is reachable and Nyxus is not computing it: its zone decomposition matches no connectivity (127933 zones against 163888 for 6-connected, 95148 for 18-connected and 74062 for 26-connected). Substituting Nyxus' straight-ray distance for the transform moves the features by at most 1.5e-2, so the zone search is the cause, not the distance metric. Generator tests/vetting/oracles/gen_gldzm3d_mirp.py, report tests/vetting/audit/gldzm_3d_mirp_vetting_report.md",TEST_NYXUS.TEST_3D_GLDZM_SDHGLE_REGRESSION,bench_ut57_3d
3D,3GLDZM_LDLGLE,gldzm,regression,,disagrees,gldzm3d.regression_ut_phantom,rel=1e-9,test_3d_gldzm_regression.h,,mirp:gldzm (IBSI; no pyradiomics equivalent),impl-defect,audit,"drift guard only, not vetted. MIRP (the only mainstream GLDZM oracle - PyRadiomics has no GLDZM) disagrees with all 16 features it computes, several by more than an order of magnitude. An independent implementation using 26-connected zones and a city-block distance transform reproduces MIRP to rel=3.2e-16, so the IBSI definition is reachable and Nyxus is not computing it: its zone decomposition matches no connectivity (127933 zones against 163888 for 6-connected, 95148 for 18-connected and 74062 for 26-connected). Substituting Nyxus' straight-ray distance for the transform moves the features by at most 1.5e-2, so the zone search is the cause, not the distance metric. Generator tests/vetting/oracles/gen_gldzm3d_mirp.py, report tests/vetting/audit/gldzm_3d_mirp_vetting_report.md",TEST_NYXUS.TEST_3D_GLDZM_LDLGLE_REGRESSION,bench_ut57_3d
3D,3GLDZM_LDHGLE,gldzm,regression,,disagrees,gldzm3d.regression_ut_phantom,rel=1e-9,test_3d_gldzm_regression.h,,mirp:gldzm (IBSI; no pyradiomics equivalent),impl-defect,audit,"drift guard only, not vetted. MIRP (the only mainstream GLDZM oracle - PyRadiomics has no GLDZM) disagrees with all 16 features it computes, several by more than an order of magnitude. An independent implementation using 26-connected zones and a city-block distance transform reproduces MIRP to rel=3.2e-16, so the IBSI definition is reachable and Nyxus is not computing it: its zone decomposition matches no connectivity (127933 zones against 163888 for 6-connected, 95148 for 18-connected and 74062 for 26-connected). Substituting Nyxus' straight-ray distance for the transform moves the features by at most 1.5e-2, so the zone search is the cause, not the distance metric. Generator tests/vetting/oracles/gen_gldzm3d_mirp.py, report tests/vetting/audit/gldzm_3d_mirp_vetting_report.md",TEST_NYXUS.TEST_3D_GLDZM_LDHGLE_REGRESSION,bench_ut57_3d
3D,3GLDZM_GLNU,gldzm,regression,,disagrees,gldzm3d.regression_ut_phantom,rel=1e-9,test_3d_gldzm_regression.h,,mirp:gldzm (IBSI; no pyradiomics equivalent),impl-defect,audit,"drift guard only, not vetted. MIRP (the only mainstream GLDZM oracle - PyRadiomics has no GLDZM) disagrees with all 16 features it computes, several by more than an order of magnitude. An independent implementation using 26-connected zones and a city-block distance transform reproduces MIRP to rel=3.2e-16, so the IBSI definition is reachable and Nyxus is not computing it: its zone decomposition matches no connectivity (127933 zones against 163888 for 6-connected, 95148 for 18-connected and 74062 for 26-connected). Substituting Nyxus' straight-ray distance for the transform moves the features by at most 1.5e-2, so the zone search is the cause, not the distance metric. Generator tests/vetting/oracles/gen_gldzm3d_mirp.py, report tests/vetting/audit/gldzm_3d_mirp_vetting_report.md",TEST_NYXUS.TEST_3D_GLDZM_GLNU_REGRESSION,bench_ut57_3d
3D,3GLDZM_GLNUN,gldzm,regression,,disagrees,gldzm3d.regression_ut_phantom,rel=1e-9,test_3d_gldzm_regression.h,,mirp:gldzm (IBSI; no pyradiomics equivalent),impl-defect,audit,"drift guard only, not vetted. MIRP (the only mainstream GLDZM oracle - PyRadiomics has no GLDZM) disagrees with all 16 features it computes, several by more than an order of magnitude. An independent implementation using 26-connected zones and a city-block distance transform reproduces MIRP to rel=3.2e-16, so the IBSI definition is reachable and Nyxus is not computing it: its zone decomposition matches no connectivity (127933 zones against 163888 for 6-connected, 95148 for 18-connected and 74062 for 26-connected). Substituting Nyxus' straight-ray distance for the transform moves the features by at most 1.5e-2, so the zone search is the cause, not the distance metric. Generator tests/vetting/oracles/gen_gldzm3d_mirp.py, report tests/vetting/audit/gldzm_3d_mirp_vetting_report.md",TEST_NYXUS.TEST_3D_GLDZM_GLNUN_REGRESSION,bench_ut57_3d
3D,3GLDZM_ZDNU,gldzm,regression,,disagrees,gldzm3d.regression_ut_phantom,rel=1e-9,test_3d_gldzm_regression.h,,mirp:gldzm (IBSI; no pyradiomics equivalent),impl-defect,audit,"drift guard only, not vetted. MIRP (the only mainstream GLDZM oracle - PyRadiomics has no GLDZM) disagrees with all 16 features it computes, several by more than an order of magnitude. An independent implementation using 26-connected zones and a city-block distance transform reproduces MIRP to rel=3.2e-16, so the IBSI definition is reachable and Nyxus is not computing it: its zone decomposition matches no connectivity (127933 zones against 163888 for 6-connected, 95148 for 18-connected and 74062 for 26-connected). Substituting Nyxus' straight-ray distance for the transform moves the features by at most 1.5e-2, so the zone search is the cause, not the distance metric. Generator tests/vetting/oracles/gen_gldzm3d_mirp.py, report tests/vetting/audit/gldzm_3d_mirp_vetting_report.md",TEST_NYXUS.TEST_3D_GLDZM_ZDNU_REGRESSION,bench_ut57_3d
3D,3GLDZM_ZDNUN,gldzm,regression,,disagrees,gldzm3d.regression_ut_phantom,rel=1e-9,test_3d_gldzm_regression.h,,mirp:gldzm (IBSI; no pyradiomics equivalent),impl-defect,audit,"drift guard only, not vetted. MIRP (the only mainstream GLDZM oracle - PyRadiomics has no GLDZM) disagrees with all 16 features it computes, several by more than an order of magnitude. An independent implementation using 26-connected zones and a city-block distance transform reproduces MIRP to rel=3.2e-16, so the IBSI definition is reachable and Nyxus is not computing it: its zone decomposition matches no connectivity (127933 zones against 163888 for 6-connected, 95148 for 18-connected and 74062 for 26-connected). Substituting Nyxus' straight-ray distance for the transform moves the features by at most 1.5e-2, so the zone search is the cause, not the distance metric. Generator tests/vetting/oracles/gen_gldzm3d_mirp.py, report tests/vetting/audit/gldzm_3d_mirp_vetting_report.md",TEST_NYXUS.TEST_3D_GLDZM_ZDNUN_REGRESSION,bench_ut57_3d
3D,3GLDZM_ZP,gldzm,regression,,disagrees,gldzm3d.regression_ut_phantom,rel=1e-9,test_3d_gldzm_regression.h,,mirp:gldzm (IBSI; no pyradiomics equivalent),impl-defect,audit,"drift guard only, not vetted. MIRP (the only mainstream GLDZM oracle - PyRadiomics has no GLDZM) disagrees with all 16 features it computes, several by more than an order of magnitude. An independent implementation using 26-connected zones and a city-block distance transform reproduces MIRP to rel=3.2e-16, so the IBSI definition is reachable and Nyxus is not computing it: its zone decomposition matches no connectivity (127933 zones against 163888 for 6-connected, 95148 for 18-connected and 74062 for 26-connected). Substituting Nyxus' straight-ray distance for the transform moves the features by at most 1.5e-2, so the zone search is the cause, not the distance metric. Generator tests/vetting/oracles/gen_gldzm3d_mirp.py, report tests/vetting/audit/gldzm_3d_mirp_vetting_report.md",TEST_NYXUS.TEST_3D_GLDZM_ZP_REGRESSION,bench_ut57_3d
